beat,position,pitch,duration,program
102,1,54,1,72
102,1,71,2,58
102,1,71,2,72
102,2,55,1,58
102,2,55,1,72
102,2,72,10,58
102,2,72,10,72
102,3,54,4,58
102,3,54,4,72
102,7,52,5,58
102,7,52,5,72
103,0,50,10,58
103,0,50,10,72
103,0,53,24,58
103,0,53,24,72
103,0,72,1,58
103,0,72,1,72
103,1,71,1,58
103,1,71,1,72
103,2,72,1,58
103,2,72,1,72
103,3,71,1,58
103,3,71,1,72
103,4,72,1,58
103,4,72,1,72
103,5,71,5,58
103,5,71,5,72
103,10,69,2,58
103,10,69,2,72
104,0,43,12,58
104,0,43,12,72
104,0,69,2,58
104,0,69,2,72
104,2,70,1,58
104,2,70,1,72
104,3,69,1,58
104,3,69,1,72
104,4,70,4,58
104,4,70,4,72
104,8,72,2,58
104,8,72,2,72
104,10,70,2,58
104,10,70,2,72
105,0,48,10,58
105,0,48,10,72
105,0,52,10,58
105,0,52,10,72
105,0,70,1,58
105,0,70,1,72
105,1,69,1,58
105,1,69,1,72
105,2,70,1,58
105,2,70,1,72
105,3,69,1,58
105,3,69,1,72
105,4,70,1,58
105,4,70,1,72
105,5,69,5,58
105,5,69,5,72
105,10,67,2,58
105,10,67,2,72
106,0,41,10,58
106,0,41,10,72
106,0,53,12,58
106,0,53,12,72
106,0,67,3,58
106,0,67,3,72
106,3,69,9,58
106,3,69,9,72
106,10,81,2,58
106,10,81,2,72
107,0,55,12,58
107,0,55,12,72
107,0,71,12,58
107,0,71,12,72
107,0,81,1,58
107,0,81,1,72
107,1,79,1,58
107,1,79,1,72
107,2,81,1,58
107,2,81,1,72
107,3,79,1,58
107,3,79,1,72
107,4,81,1,58
107,4,81,1,72
107,5,79,5,58
107,5,79,5,72
107,10,77,2,58
107,10,77,2,72
108,0,57,5,58
108,0,57,5,72
108,0,72,12,58
108,0,72,12,72
108,0,77,1,58
108,0,77,1,72
108,1,76,1,58
108,1,76,1,72
108,2,77,1,58
108,2,77,1,72
108,3,76,1,58
108,3,76,1,72
108,4,77,1,58
108,4,77,1,72
108,5,76,7,58
108,5,76,7,72
108,10,69,2,58
108,10,69,2,72
109,0,69,1,58
109,0,69,1,72
109,0,74,12,58
109,0,74,12,72
109,0,77,12,58
109,0,77,12,72
109,1,67,1,58
109,1,67,1,72
109,2,69,1,58
109,2,69,1,72
109,3,67,1,58
109,3,67,1,72
109,4,69,1,58
109,4,69,1,72
109,5,67,5,58
109,5,67,5,72
109,10,65,2,58
109,10,65,2,72
110,0,64,11,58
110,0,64,11,72
110,0,76,7,58
110,0,76,7,72
110,1,77,1,58
110,1,77,1,72
110,2,79,5,58
110,2,79,5,72
110,7,74,5,58
110,7,74,5,72
110,7,77,5,58
110,7,77,5,72
111,0,64,1,58
111,0,64,1,72
111,0,72,7,58
111,0,72,7,72
111,0,76,24,58
111,0,76,24,72
111,1,65,1,58
111,1,65,1,72
111,2,67,10,58
111,2,67,10,72
111,7,71,5,58
111,7,71,5,72
112,0,67,1,58
112,0,67,1,72
112,0,69,17,58
112,0,69,17,72
112,1,66,1,58
112,1,66,1,72
112,2,67,1,58
112,2,67,1,72
112,3,66,4,58
112,3,66,4,72
112,7,64,5,58
112,7,64,5,72
113,0,64,3,58
113,0,64,3,72
113,0,74,12,58
113,0,74,12,72
113,3,65,9,58
113,3,65,9,72
113,6,72,1,58
113,6,72,1,72
113,7,71,1,58
113,7,71,1,72
113,8,72,1,58
113,8,72,1,72
113,9,71,1,58
113,9,71,1,72
113,10,69,1,58
113,10,69,1,72
113,11,71,1,58
113,11,71,1,72
114,0,64,22,58
114,0,64,22,72
114,0,71,3,58
114,0,71,3,72
114,0,76,6,58
114,0,76,6,72
114,3,72,9,58
114,3,72,9,72
114,6,76,1,58
114,6,76,1,72
114,7,77,1,58
114,7,77,1,72
114,8,79,4,58
114,8,79,4,72
115,0,73,9,58
115,0,73,9,72
115,0,79,1,58
115,0,79,1,72
115,1,77,1,58
115,1,77,1,72
115,2,79,1,58
115,2,79,1,72
115,3,77,1,58
115,3,77,1,72
115,4,79,1,58
115,4,79,1,72
115,5,77,5,58
115,5,77,5,72
115,10,76,2,58
115,10,76,2,72
116,0,62,12,58
116,0,62,12,72
116,0,76,2,58
116,0,76,2,72
116,2,77,10,58
116,2,77,10,72
116,10,74,2,58
116,10,74,2,72
117,0,64,12,58
117,0,64,12,72
117,0,74,1,58
117,0,74,1,72
117,0,79,12,58
117,0,79,12,72
117,1,72,1,58
117,1,72,1,72
117,2,74,1,58
117,2,74,1,72
117,3,72,1,58
117,3,72,1,72
117,4,74,1,58
117,4,74,1,72
117,5,72,5,58
117,5,72,5,72
117,10,70,2,58
117,10,70,2,72
118,0,65,12,58
118,0,65,12,72
118,0,69,9,58
118,0,69,9,72
118,0,81,9,58
118,0,81,9,72
118,10,62,2,58
118,10,62,2,72
119,0,62,1,58
119,0,62,1,72
119,0,69,10,58
119,0,69,10,72
119,1,60,1,58
119,1,60,1,72
119,2,62,1,58
119,2,62,1,72
119,3,60,7,58
119,3,60,7,72
119,10,59,2,58
119,10,59,2,72
119,10,71,2,58
119,10,71,2,72
120,0,57,11,58
120,0,57,11,72
120,0,64,7,58
120,0,64,7,72
120,0,72,7,58
120,0,72,7,72
120,7,67,5,58
120,7,67,5,72
120,8,69,1,58
120,8,69,1,72
120,9,70,3,58
120,9,70,3,72
121,0,57,1,58
121,0,57,1,72
121,0,65,7,58
121,0,65,7,72
121,0,69,21,58
121,0,69,21,72
121,1,59,1,58
121,1,59,1,72
121,2,60,10,58
121,2,60,10,72
121,7,64,5,58
121,7,64,5,72
122,0,60,1,58
122,0,60,1,72
122,0,62,17,58
122,0,62,17,72
122,1,59,1,58
122,1,59,1,72
122,2,60,1,58
122,2,60,1,72
122,3,59,4,58
122,3,59,4,72
122,7,57,5,58
122,7,57,5,72
123,0,58,1,58
123,0,58,1,72
123,0,67,12,58
123,0,67,12,72
123,1,57,1,58
123,1,57,1,72
123,2,58,10,58
123,2,58,10,72
123,6,65,1,58
123,6,65,1,72
123,7,64,1,58
123,7,64,1,72
123,8,65,1,58
123,8,65,1,72
123,9,64,1,58
123,9,64,1,72
123,10,62,1,58
123,10,62,1,72
123,11,64,1,58
123,11,64,1,72
124,0,57,2,58
124,0,57,2,72
124,0,64,4,58
124,0,64,4,72
124,0,69,34,58
124,0,69,34,72
124,3,57,3,58
124,3,57,3,72
124,4,65,15,58
124,4,65,15,72
124,6,59,3,58
124,6,59,3,72
124,9,61,3,58
124,9,61,3,72
125,0,62,1,58
125,0,62,1,72
125,1,61,1,58
125,1,61,1,72
125,2,62,9,58
125,2,62,9,72
125,7,67,5,58
125,7,67,5,72
126,0,62,7,58
126,0,62,7,72
126,0,65,1,58
126,0,65,1,72
126,1,64,1,58
126,1,64,1,72
126,2,65,1,58
126,2,65,1,72
126,3,64,1,58
126,3,64,1,72
126,4,65,1,58
126,4,65,1,72
126,5,64,7,58
126,5,64,7,72
126,7,60,5,58
126,7,60,5,72
126,9,45,3,58
126,9,45,3,72
127,0,45,2,58
127,0,45,2,72
127,0,62,12,58
127,0,62,12,72
127,0,65,12,58
127,0,65,12,72
127,0,71,12,58
127,0,71,12,72
127,1,43,2,58
127,1,43,2,72
127,2,45,2,58
127,2,45,2,72
127,3,43,7,58
127,3,43,7,72
127,10,41,2,58
127,10,41,2,72
128,0,40,11,58
128,0,40,11,72
128,0,64,36,58
128,0,64,36,72
128,0,67,36,58
128,0,67,36,72
128,0,72,12,58
128,0,72,12,72
129,0,40,2,58
129,0,40,2,72
129,0,70,12,58
129,0,70,12,72
129,1,41,2,58
129,1,41,2,72
129,2,43,9,58
129,2,43,9,72
130,0,43,2,58
130,0,43,2,72
130,0,69,24,58
130,0,69,24,72
130,1,42,2,58
130,1,42,2,72
130,2,43,2,58
130,2,43,2,72
130,3,42,2,58
130,3,42,2,72
130,4,43,2,58
130,4,43,2,72
130,5,42,5,58
130,5,42,5,72
130,10,40,2,58
130,10,40,2,72
131,0,40,3,58
131,0,40,3,72
131,0,62,19,58
131,0,62,19,72
131,0,65,12,58
131,0,65,12,72
131,2,41,3,58
131,2,41,3,72
131,4,40,3,58
131,4,40,3,72
131,7,38,5,58
131,7,38,5,72
132,0,45,69,58
132,0,45,69,72
132,0,65,1,58
132,0,65,1,72
132,1,64,1,58
132,1,64,1,72
132,2,65,1,58
132,2,65,1,72
132,3,64,1,58
132,3,64,1,72
132,4,65,1,58
132,4,65,1,72
132,5,64,5,58
132,5,64,5,72
132,7,61,5,58
132,7,61,5,72
132,10,57,2,58
132,10,57,2,72
133,0,57,1,58
133,0,57,1,72
133,0,62,12,58
133,0,62,12,72
133,0,65,12,58
133,0,65,12,72
133,1,55,1,58
133,1,55,1,72
133,2,57,1,58
133,2,57,1,72
133,3,55,1,58
133,3,55,1,72
133,4,57,1,58
133,4,57,1,72
133,5,55,5,58
133,5,55,5,72
133,10,53,2,58
133,10,53,2,72
134,0,52,11,58
134,0,52,11,72
134,0,64,7,58
134,0,64,7,72
134,1,65,1,58
134,1,65,1,72
134,2,67,5,58
134,2,67,5,72
134,7,62,5,58
134,7,62,5,72
134,7,65,5,58
134,7,65,5,72
135,0,52,1,58
135,0,52,1,72
135,0,60,1,58
135,0,60,1,72
135,0,64,19,58
135,0,64,19,72
135,1,53,1,58
135,1,53,1,72
135,1,59,1,58
135,1,59,1,72
135,2,55,10,58
135,2,55,10,72
135,2,60,5,58
135,2,60,5,72
135,7,59,5,58
135,7,59,5,72
136,0,55,1,58
136,0,55,1,72
136,0,57,20,58
136,0,57,20,72
136,1,54,1,58
136,1,54,1,72
136,2,55,1,58
136,2,55,1,72
136,3,54,1,58
136,3,54,1,72
136,4,55,1,58
136,4,55,1,72
136,5,54,5,58
136,5,54,5,72
136,10,52,2,58
136,10,52,2,72
137,0,52,1,58
137,0,52,1,72
137,0,62,23,58
137,0,62,23,72
137,1,53,1,58
137,1,53,1,72
137,2,55,1,58
137,2,55,1,72
137,3,53,1,58
137,3,53,1,72
137,4,55,1,58
137,4,55,1,72
137,5,53,1,58
137,5,53,1,72
137,6,55,1,58
137,6,55,1,72
137,7,53,1,58
137,7,53,1,72
137,8,55,1,58
137,8,55,1,72
137,9,53,1,58
137,9,53,1,72
137,10,52,1,58
137,10,52,1,72
137,11,53,1,58
137,11,53,1,72
138,0,45,22,58
138,0,45,22,72
138,0,53,3,58
138,0,53,3,72
138,3,52,6,58
138,3,52,6,72
138,10,69,2,58
138,10,69,2,72
139,0,57,24,58
139,0,57,24,72
139,0,61,12,58
139,0,61,12,72
139,0,69,1,58
139,0,69,1,72
139,1,67,1,58
139,1,67,1,72
139,2,69,1,58
139,2,69,1,72
139,3,67,1,58
139,3,67,1,72
139,4,69,1,58
139,4,69,1,72
139,5,67,4,58
139,5,67,4,72
139,9,65,1,58
139,9,65,1,72
139,10,64,2,58
139,10,64,2,72
140,0,38,192,58
140,0,38,192,72
140,0,50,192,58
140,0,50,192,72
140,0,62,12,58
140,0,62,12,72
140,1,64,1,58
140,1,64,1,72
140,2,65,10,58
140,2,65,10,72
140,10,74,2,58
140,10,74,2,72
141,0,55,9,58
141,0,55,9,72
141,0,64,12,58
141,0,64,12,72
141,0,74,1,58
141,0,74,1,72
141,1,72,1,58
141,1,72,1,72
141,2,74,1,58
141,2,74,1,72
141,3,72,1,58
141,3,72,1,72
141,4,74,1,58
141,4,74,1,72
141,5,72,5,58
141,5,72,5,72
141,10,70,2,58
141,10,70,2,72
142,0,62,168,58
142,0,62,168,72
142,0,65,12,58
142,0,65,12,72
142,0,70,1,58
142,0,70,1,72
142,1,69,1,58
142,1,69,1,72
142,2,70,1,58
142,2,70,1,72
142,3,69,1,58
142,3,69,1,72
142,4,70,1,58
142,4,70,1,72
142,5,69,6,58
142,5,69,6,72
143,0,66,24,58
143,0,66,24,72
143,0,69,2,58
143,0,69,2,72
143,2,71,1,58
143,2,71,1,72
143,3,72,9,58
143,3,72,9,72
144,0,72,1,58
144,0,72,1,72
144,1,71,1,58
144,1,71,1,72
144,2,72,1,58
144,2,72,1,72
144,3,71,4,58
144,3,71,4,72
144,7,69,5,58
144,7,69,5,72
145,0,69,2,58
145,0,69,2,72
145,2,67,22,58
145,2,67,22,72
145,4,69,2,58
145,4,69,2,72
145,6,70,6,58
145,6,70,6,72
146,0,70,1,58
146,0,70,1,72
146,1,69,1,58
146,1,69,1,72
146,2,70,1,58
146,2,70,1,72
146,3,69,1,58
146,3,69,1,72
146,4,70,1,58
146,4,70,1,72
146,5,69,1,58
146,5,69,1,72
146,6,70,1,58
146,6,70,1,72
146,7,69,1,58
146,7,69,1,72
146,8,70,1,58
146,8,70,1,72
146,9,69,111,58
146,9,69,111,72
147,0,67,1,58
147,0,67,1,72
147,1,66,1,58
147,1,66,1,72
147,2,67,1,58
147,2,67,1,72
147,3,66,1,58
147,3,66,1,72
147,4,67,1,58
147,4,67,1,72
147,5,66,2,58
147,5,66,2,72
147,7,64,3,58
147,7,64,3,72
148,0,64,16,58
148,0,64,16,72
149,4,66,80,58
149,4,66,80,72
