beat,position,pitch,duration,program
382,0,55,18,6
382,0,71,6,40
382,6,73,6,40
383,0,74,6,40
383,6,76,6,40
384,0,78,6,40
384,6,52,6,6
384,6,79,6,40
385,0,54,6,6
385,0,70,18,40
385,6,52,6,6
386,0,54,6,6
386,6,50,6,6
387,0,49,6,6
387,6,50,6,6
387,6,78,6,40
388,0,52,18,6
388,0,79,6,40
388,6,78,6,40
389,0,79,6,40
389,6,76,6,40
390,0,78,6,40
390,6,79,6,40
391,0,57,18,6
391,0,73,6,40
391,6,74,6,40
392,0,76,6,40
392,6,73,6,40
393,0,74,6,40
393,6,76,6,40
394,0,50,18,6
394,0,78,6,40
394,6,76,6,40
395,0,78,6,40
395,6,74,6,40
396,0,76,6,40
396,6,78,6,40
397,0,55,18,6
397,0,71,6,40
397,6,73,6,40
398,0,74,6,40
398,6,71,6,40
399,0,73,6,40
399,6,74,6,40
400,0,49,6,6
400,0,76,24,40
400,6,50,6,6
401,0,52,6,6
401,6,49,6,6
402,0,50,6,6
402,0,78,6,40
402,6,52,6,6
402,6,79,6,40
403,0,54,6,6
403,0,70,18,40
403,6,52,6,6
404,0,54,6,6
404,6,46,6,6
404,6,78,24,40
405,0,43,6,6
405,6,46,6,6
406,0,47,12,6
406,6,76,6,40
407,0,47,6,6
407,0,74,6,40
407,6,54,12,6
407,6,73,18,40
408,6,42,6,6
409,0,47,6,6
409,0,71,18,40
409,6,49,6,6
410,0,50,6,6
410,6,47,6,6
411,0,49,6,6
411,6,50,6,6
411,6,78,6,40
412,0,52,18,6
412,0,79,6,40
412,6,78,6,40
413,0,79,6,40
413,6,76,6,40
414,0,78,6,40
414,6,79,6,40
415,0,57,18,6
415,0,73,6,40
415,6,74,6,40
416,0,76,6,40
416,6,73,6,40
417,0,74,6,40
417,6,76,6,40
418,0,50,18,6
418,0,78,6,40
418,6,76,6,40
419,0,78,6,40
419,6,74,6,40
420,0,76,6,40
420,6,78,6,40
421,0,55,18,6
421,0,71,6,40
421,6,73,6,40
422,0,74,6,40
422,6,71,6,40
423,0,73,6,40
423,6,74,6,40
424,0,49,6,6
424,0,76,24,40
424,6,50,6,6
425,0,52,6,6
425,6,49,6,6
426,0,50,6,6
426,0,78,6,40
426,6,52,6,6
426,6,79,6,40
427,0,54,6,6
427,0,70,18,40
427,6,52,6,6
428,0,54,6,6
428,6,46,6,6
428,6,78,24,40
429,0,43,6,6
429,6,46,6,6
430,0,47,12,6
430,6,76,6,40
431,0,47,6,6
431,0,74,6,40
431,6,54,12,6
431,6,73,18,40
432,6,42,6,6
433,0,47,72,6
433,0,71,72,40
